id,hole,index,par,shots
1,1,15,4,t267.r42l.g15-4x3
1,2,1,5,t533.f283.f68.r20-6.g8-12x3
1,3,5,3,t164x2.r53-6.r3-12.g1-3
1,4,17,3,t110.r25-3.r14-6.g10-12
1,5,3,5,t455.r245l.r155l.r106-6.f10-4.g5-10
1,6,9,4,t267.s74lx3.r35-12.g30-12x2
1,7,11,3,t185.r18-11.r19-1.g15-6x2
1,8,7,5,t488x3.f291.r109r.r14-6.g8-1x2
1,9,13,3,t200.r21-8.g10-11
1,10,14,4,t276.r63l.r38-6.f14-6.g4-8
1,11,6,4,t292.r47l.r19-12.g12-5
1,12,12,3,t125.f27-7.f4-9.g2-6
1,13,16,4,t268.f74.g24-11x2
1,14,10,4,t214.f59.r20-7.g3-2
1,15,8,5,t415.f189.r60l.g15-2x2
1,16,18,3,t129.r22-9.g39-6x2
1,17,2,4,t370.r175lx2.r33-6.g15-6x2
1,18,4,4,t320.f83.f9-6.g2-6
